"ID","Division","GroupNumber","GroupDescription","2ndTierSortNumber","2ndTierSortDescription","3rdTierSortNumber","3rdTierSortDescription","4thTierSortNumber","4thTierSortDescription","5thTierSortNumber","5thTierSortDescription","2004Select"
2156,"10","10 00 00","Specialties","10 10 00","Information Specialties","10 11 00","Visual Display Surfaces","10 11 13","Chalkboards","10 11 13.13","Fixed Chalkboards",0
2157,"10","10 00 00","Specialties","10 10 00","Information Specialties","10 11 00","Visual Display Surfaces","10 11 13","Chalkboards","10 11 13.23","Modular-Support-Mounted Chalkboards",0
2158,"10","10 00 00","Specialties","10 10 00","Information Specialties","10 11 00","Visual Display Surfaces","10 11 13","Chalkboards","10 11 13.33","Rail-Mounted Chalkboards",0
2159,"10","10 00 00","Specialties","10 10 00","Information Specialties","10 11 00","Visual Display Surfaces","10 11 13","Chalkboards","10 11 13.43","Portable Chalkboards",0
2160,"10","10 00 00","Specialties","10 10 00","Information Specialties","10 11 00","Visual Display Surfaces","10 11 16","Markerboards",,,0
2161,"10","10 00 00","Specialties","10 10 00","Information Specialties","10 11 00","Visual Display Surfaces","10 11 16","Markerboards","10 11 16.13","Fixed Markerboards",0
2162,"10","10 00 00","Specialties","10 10 00","Information Specialties","10 11 00","Visual Display Surfaces","10 11 16","Markerboards","10 11 16.23","Modular-Support-Mounted Markerboards",0
2163,"10","10 00 00","Specialties","10 10 00","Information Specialties","10 11 00","Visual Display Surfaces","10 11 16","Markerboards","10 11 16.33","Rail-Mounted Markerboards",0
2164,"10","10 00 00","Specialties","10 10 00","Information Specialties","10 11 00","Visual Display Surfaces","10 11 16","Markerboards","10 11 16.43","Portable Markerboards",0
2165,"10","10 00 00","Specialties","10 10 00","Information Specialties","10 11 00","Visual Display Surfaces","10 11 16","Markerboards","10 11 16.53","Electronic Markerboards",0
2166,"10","10 00 00","Specialties","10 10 00","Information Specialties","10 11 00","Visual Display Surfaces","10 11 23","Tackboards",,,0
2167,"10","10 00 00","Specialties","10 10 00","Information Specialties","10 11 00","Visual Display Surfaces","10 11 23","Tackboards","10 11 23.13","Fixed Tackboards",0
2168,"10","10 00 00","Specialties","10 10 00","Information Specialties","10 11 00","Visual Display Surfaces","10 11 23","Tackboards","10 11 23.23","Modular-Support-Mounted Tackboards",0
2169,"10","10 00 00","Specialties","10 10 00","Information Specialties","10 11 00","Visual Display Surfaces","10 11 23","Tackboards","10 11 23.33","Rail-Mounted Tackboards",0
2170,"10","10 00 00","Specialties","10 10 00","Information Specialties","10 11 00","Visual Display Surfaces","10 11 23","Tackboards","10 11 23.43","Portable Tackboards",0
2171,"10","10 00 00","Specialties","10 10 00","Information Specialties","10 11 00","Visual Display Surfaces","10 11 33","Sliding Visual Display Units",,,0
2172,"10","10 00 00","Specialties","10 10 00","Information Specialties","10 11 00","Visual Display Surfaces","10 11 33","Sliding Visual Display Units","10 11 33.13","Horizontal-Sliding Visual Display Units",0
2173,"10","10 00 00","Specialties","10 10 00","Information Specialties","10 11 00","Visual Display Surfaces","10 11 33","Sliding Visual Display Units","10 11 33.23","Vertical-Sliding Visual Display Units",0
2174,"10","10 00 00","Specialties","10 10 00","Information Specialties","10 11 00","Visual Display Surfaces","10 11 36","Visual Display Conference Units",,,0
2175,"10","10 00 00","Specialties","10 10 00","Information Specialties","10 11 00","Visual Display Surfaces","10 11 39","Visual Display Rails",,,0
2176,"10","10 00 00","Specialties","10 10 00","Information Specialties","10 11 00","Visual Display Surfaces","10 11 43","Visual Display Wall Panels",,,0
2177,"10","10 00 00","Specialties","10 10 00","Information Specialties","10 11 00","Visual Display Surfaces","10 11 46","Visual Display Fabrics",,,0
2178,"10","10 00 00","Specialties","10 10 00","Information Specialties","10 12 00","Display Cases","10 12 00","Display Cases",,,0
2179,"10","10 00 00","Specialties","10 10 00","Information Specialties","10 13 00","Directories","10 13 00","Directories",,,0
2180,"10","10 00 00","Specialties","10 10 00","Information Specialties","10 13 00","Directories","10 13 13","Electronic Directories",,,0
2181,"10","10 00 00","Specialties","10 10 00","Information Specialties","10 14 00","Signage","10 14 00","Signage",,,0
2182,"10","10 00 00","Specialties","10 10 00","Information Specialties","10 14 00","Signage","10 14 16","Plaques",,,0
2183,"10","10 00 00","Specialties","10 10 00","Information Specialties","10 14 00","Signage","10 14 19","Dimensional Letter Signage",,,0
2184,"10","10 00 00","Specialties","10 10 00","Information Specialties","10 14 00","Signage","10 14 23","Panel Signage",,,0
2185,"10","10 00 00","Specialties","10 10 00","Information Specialties","10 14 00","Signage","10 14 23","Panel Signage","10 14 23.13","Engraved Panel Signage",0
2186,"10","10 00 00","Specialties","10 10 00","Information Specialties","10 14 00","Signage","10 14 26","Post and Panel/Pylon Signage",,,0
2187,"10","10 00 00","Specialties","10 10 00","Information Specialties","10 14 00","Signage","10 14 33","Illuminated Panel Signage",,,0
2188,"10","10 00 00","Specialties","10 10 00","Information Specialties","10 14 00","Signage","10 14 36","Non-Illuminated Panel Signage",,,0
2189,"10","10 00 00","Specialties","10 10 00","Information Specialties","10 14 00","Signage","10 14 43","Photolum Inescent Signage",,,0
2190,"10","10 00 00","Specialties","10 10 00","Information Specialties","10 14 00","Signage","10 14 53","Traffic Signage",,,0
2191,"10","10 00 00","Specialties","10 10 00","Information Specialties","10 14 00","Signage","10 14 53","Traffic Signage","10 14 53.13","Transportation Reference Markers",0
2192,"10","10 00 00","Specialties","10 10 00","Information Specialties","10 14 00","Signage","10 14 63","Electronic Message Signage",,,0
2193,"10","10 00 00","Specialties","10 10 00","Information Specialties","10 14 00","Signage","10 14 66","Floating Signage",,,0
2194,"10","10 00 00","Specialties","10 10 00","Information Specialties","10 17 00","Telephone Specialties","10 17 00","Telephone Specialties",,,0
2195,"10","10 00 00","Specialties","10 10 00","Information Specialties","10 17 00","Telephone Specialties","10 17 13","Telephone Directory Units",,,0
2196,"10","10 00 00","Specialties","10 10 00","Information Specialties","10 17 00","Telephone Specialties","10 17 16","Telephone Enclosures",,,0
2197,"10","10 00 00","Specialties","10 10 00","Information Specialties","10 17 00","Telephone Specialties","10 17 16","Telephone Enclosures","10 17 16.13","Telephone Stalls",0
2198,"10","10 00 00","Specialties","10 10 00","Information Specialties","10 17 00","Telephone Specialties","10 17 16","Telephone Enclosures","10 17 16.16","Telephone Alcoves",0
2199,"10","10 00 00","Specialties","10 10 00","Information Specialties","10 17 00","Telephone Specialties","10 17 19","Telephone Shelving",,,0
2200,"10","10 00 00","Specialties","10 10 00","Information Specialties","10 18 00","Informational Kiosks","10 18 00","Informational Kiosks",,,0
2201,"10","10 00 00","Specialties","10 20 00","Interior Specialties","10 20 00","Interior Specialties","10 20 00","Interior Specialties",,,0
2202,"10","10 00 00","Specialties","10 20 00","Interior Specialties","10 21 00","Compartments and Cubicles","10 21 00","Compartments and Cubicles",,,0
2203,"10","10 00 00","Specialties","10 20 00","Interior Specialties","10 21 00","Compartments and Cubicles","10 21 13","Toilet Compartments",,,0
2204,"10","10 00 00","Specialties","10 20 00","Interior Specialties","10 21 00","Compartments and Cubicles","10 21 13","Toilet Compartments","10 21 13.13","Metal Toilet Compartments",0
2205,"10","10 00 00","Specialties","10 20 00","Interior Specialties","10 21 00","Compartments and Cubicles","10 21 13","Toilet Compartments","10 21 13.16","Plastic-Laminate-Clad Toilet Compartments",0
2206,"10","10 00 00","Specialties","10 20 00","Interior Specialties","10 21 00","Compartments and Cubicles","10 21 13","Toilet Compartments","10 21 13.19","Plastic Toilet Compartments",0
2207,"10","10 00 00","Specialties","10 20 00","Interior Specialties","10 21 00","Compartments and Cubicles","10 21 13","Toilet Compartments","10 21 13.23","Particleboard Toilet Compartments",0
2208,"10","10 00 00","Specialties","10 20 00","Interior Specialties","10 21 00","Compartments and Cubicles","10 21 13","Toilet Compartments","10 21 13.40","Stone Toilet Compartments",0
2209,"10","10 00 00","Specialties","10 20 00","Interior Specialties","10 21 00","Compartments and Cubicles","10 21 16","Shower and Dressing Compartments",,,0
2210,"10","10 00 00","Specialties","10 20 00","Interior Specialties","10 21 00","Compartments and Cubicles","10 21 16","Shower and Dressing Compartments","10 21 16.13","Metal Shower and Dressing Compartments",0
2211,"10","10 00 00","Specialties","10 20 00","Interior Specialties","10 21 00","Compartments and Cubicles","10 21 16","Shower and Dressing Compartments","10 21 16.16","Plastic-Laminate-Clad Shower and Dressing Compartments",0
2212,"10","10 00 00","Specialties","10 20 00","Interior Specialties","10 21 00","Compartments and Cubicles","10 21 16","Shower and Dressing Compartments","10 21 16.19","Plastic Shower and Dressing Compartments",0
2213,"10","10 00 00","Specialties","10 20 00","Interior Specialties","10 21 00","Compartments and Cubicles","10 21 16","Shower and Dressing Compartments","10 21 16.23","Particleboard Shower and Dressing Compartments",0
2214,"10","10 00 00","Specialties","10 20 00","Interior Specialties","10 21 00","Compartments and Cubicles","10 21 16","Shower and Dressing Compartments","10 21 16.40","Stone Shower and Dressing Compartments",0
2215,"10","10 00 00","Specialties","10 20 00","Interior Specialties","10 21 00","Compartments and Cubicles","10 21 23","Cubicles",,,0
2216,"10","10 00 00","Specialties","10 20 00","Interior Specialties","10 21 00","Compartments and Cubicles","10 21 23","Cubicles","10 21 23.13","Cubicle Curtains",0
2217,"10","10 00 00","Specialties","10 20 00","Interior Specialties","10 21 00","Compartments and Cubicles","10 21 23","Cubicles","10 21 23.16","Cubicle Track and Hardware",0
2218,"10","10 00 00","Specialties","10 20 00","Interior Specialties","10 22 00","Partitions","10 22 00","Partitions",,,0
2219,"10","10 00 00","Specialties","10 20 00","Interior Specialties","10 22 00","Partitions","10 22 13","Wire Mesh Partitions",,,0
2220,"10","10 00 00","Specialties","10 20 00","Interior Specialties","10 22 00","Partitions","10 22 16","Folding Gates",,,0
2221,"10","10 00 00","Specialties","10 20 00","Interior Specialties","10 22 00","Partitions","10 22 19","Demountable Partitions",,,0
2222,"10","10 00 00","Specialties","10 20 00","Interior Specialties","10 22 00","Partitions","10 22 19","Demountable Partitions","10 22 19.13","Demountable Metal Partitions",0
2223,"10","10 00 00","Specialties","10 20 00","Interior Specialties","10 22 00","Partitions","10 22 19","Demountable Partitions","10 22 19.23","Demountable Wood Partitions",0
2224,"10","10 00 00","Specialties","10 20 00","Interior Specialties","10 22 00","Partitions","10 22 19","Demountable Partitions","10 22 19.33","Demountable Plastic Partitions",0
2225,"10","10 00 00","Specialties","10 20 00","Interior Specialties","10 22 00","Partitions","10 22 19","Demountable Partitions","10 22 19.43","Demountable Composite Partitions",0
2226,"10","10 00 00","Specialties","10 20 00","Interior Specialties","10 22 00","Partitions","10 22 19","Demountable Partitions","10 22 19.53","Demountable Gypsum Partitions",0
2227,"10","10 00 00","Specialties","10 20 00","Interior Specialties","10 22 00","Partitions","10 22 23","Portable Partitions, Screens, and Panels",,,0
2228,"10","10 00 00","Specialties","10 20 00","Interior Specialties","10 22 00","Partitions","10 22 23","Portable Partitions, Screens, and Panels","10 22 23.13","Wall Screens",0
2229,"10","10 00 00","Specialties","10 20 00","Interior Specialties","10 22 00","Partitions","10 22 23","Portable Partitions, Screens, and Panels","10 22 23.23","Movable Panel Systems",0
2230,"10","10 00 00","Specialties","10 20 00","Interior Specialties","10 22 00","Partitions","10 22 26","Operable Partitions",,,0
2231,"10","10 00 00","Specialties","10 20 00","Interior Specialties","10 22 00","Partitions","10 22 26","Operable Partitions","10 22 26.13","Accordion Folding Partitions",0
2232,"10","10 00 00","Specialties","10 20 00","Interior Specialties","10 22 00","Partitions","10 22 26","Operable Partitions","10 22 26.23","Coiling Partitions",0
2233,"10","10 00 00","Specialties","10 20 00","Interior Specialties","10 22 00","Partitions","10 22 26","Operable Partitions","10 22 26.33","Folding Panel Partitions",0
2234,"10","10 00 00","Specialties","10 20 00","Interior Specialties","10 22 00","Partitions","10 22 26","Operable Partitions","10 22 26.43","Sliding Partitions",0
2235,"10","10 00 00","Specialties","10 20 00","Interior Specialties","10 25 00","Service Walls","10 25 00","Service Walls",,,0
2236,"10","10 00 00","Specialties","10 20 00","Interior Specialties","10 25 00","Service Walls","10 25 13","Patient Bed Service Walls",,,0
2237,"10","10 00 00","Specialties","10 20 00","Interior Specialties","10 25 00","Service Walls","10 25 16","Modular Service Walls",,,0
2238,"10","10 00 00","Specialties","10 20 00","Interior Specialties","10 26 00","Wall and Door Protection","10 26 00","Wall and Door Protection",,,0
2239,"10","10 00 00","Specialties","10 20 00","Interior Specialties","10 26 00","Wall and Door Protection","10 26 13","Corner Guards",,,0
2240,"10","10 00 00","Specialties","10 20 00","Interior Specialties","10 26 00","Wall and Door Protection","10 26 16","Bumper Guards",,,0
2241,"10","10 00 00","Specialties","10 20 00","Interior Specialties","10 26 00","Wall and Door Protection","10 26 16","Bumper Guards","10 26 16.13","Bumper Rails",0
2242,"10","10 00 00","Specialties","10 20 00","Interior Specialties","10 26 00","Wall and Door Protection","10 26 16","Bumper Guards","10 26 16.16","Protective Corridor Handrails",0
2243,"10","10 00 00","Specialties","10 20 00","Interior Specialties","10 26 00","Wall and Door Protection","10 26 23","Protective Wall Covering",,,0
2244,"10","10 00 00","Specialties","10 20 00","Interior Specialties","10 26 00","Wall and Door Protection","10 26 23","Protective Wall Covering","10 26 23.13","Impact Resistant Wall Protection",0
2245,"10","10 00 00","Specialties","10 20 00","Interior Specialties","10 26 00","Wall and Door Protection","10 26 33","Door and Frame Protection",,,0
2246,"10","10 00 00","Specialties","10 20 00","Interior Specialties","10 28 00","Toilet, Bath, and Laundry Accessories","10 28 00","Toilet, Bath, and Laundry Accessories",,,0
2247,"10","10 00 00","Specialties","10 20 00","Interior Specialties","10 28 00","Toilet, Bath, and Laundry Accessories","10 28 13","Toilet Accessories",,,0
2248,"10","10 00 00","Specialties","10 20 00","Interior Specialties","10 28 00","Toilet, Bath, and Laundry Accessories","10 28 13","Toilet Accessories","10 28 13.13","Commercial Toilet Accessories",0
2249,"10","10 00 00","Specialties","10 20 00","Interior Specialties","10 28 00","Toilet, Bath, and Laundry Accessories","10 28 13","Toilet Accessories","10 28 13.19","Healthcare Toilet Accessories",0
2250,"10","10 00 00","Specialties","10 20 00","Interior Specialties","10 28 00","Toilet, Bath, and Laundry Accessories","10 28 13","Toilet Accessories","10 28 13.53","Security Toilet Accessories",0
2251,"10","10 00 00","Specialties","10 20 00","Interior Specialties","10 28 00","Toilet, Bath, and Laundry Accessories","10 28 13","Toilet Accessories","10 28 13.63","Detention Toilet Accessories",0
2252,"10","10 00 00","Specialties","10 20 00","Interior Specialties","10 28 00","Toilet, Bath, and Laundry Accessories","10 28 16","Bath Accessories",,,0
2253,"10","10 00 00","Specialties","10 20 00","Interior Specialties","10 28 00","Toilet, Bath, and Laundry Accessories","10 28 16","Bath Accessories","10 28 16.13","Residential Bath Accessories",0
2254,"10","10 00 00","Specialties","10 20 00","Interior Specialties","10 28 00","Toilet, Bath, and Laundry Accessories","10 28 19","Tub and Shower Doors",,,0
2255,"10","10 00 00","Specialties","10 20 00","Interior Specialties","10 28 00","Toilet, Bath, and Laundry Accessories","10 28 19","Tub and Shower Doors","10 28 19.16","Shower Doors",0
2256,"10","10 00 00","Specialties","10 20 00","Interior Specialties","10 28 00","Toilet, Bath, and Laundry Accessories","10 28 19","Tub and Shower Doors","10 28 19.19","Tub Doors",0
2257,"10","10 00 00","Specialties","10 20 00","Interior Specialties","10 28 00","Toilet, Bath, and Laundry Accessories","10 28 23","Laundry Accessories",,,0
2258,"10","10 00 00","Specialties","10 20 00","Interior Specialties","10 28 00","Toilet, Bath, and Laundry Accessories","10 28 23","Laundry Accessories","10 28 23.13","Built-In Ironing Boards",0
2259,"10","10 00 00","Specialties","10 20 00","Interior Specialties","10 28 00","Toilet, Bath, and Laundry Accessories","10 28 23","Laundry Accessories","10 28 23.16","Clothes Drying Racks",0
2260,"10","10 00 00","Specialties","10 30 00","Fireplaces and Stoves","10 30 00","Fireplaces and Stoves","10 30 00","Fireplaces and Stoves",,,0
2261,"10","10 00 00","Specialties","10 30 00","Fireplaces and Stoves","10 31 00","Manufactured Fireplaces","10 31 00","Manufactured Fireplaces",,,0
